"PACKAGE","VERSION","LICENSE","LICENSE FILES","SOURCE ARCHIVE","SOURCE SITE","DEPENDENCIES WITH LICENSES"
"gcc-final","15.3.0","GPL-3.0-with-GCC-exception","COPYING.RUNTIME","gcc-15.3.0.tar.xz","https://ftpmirror.gnu.org/gcc/gcc-15.3.0","glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"glibc","2.44-36-g2d5421ffca8893534d5e02ad38c28acd8e778fa3","GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)","COPYINGv2 COPYING.LESSERv2 COPYINGv3 LICENSES manual/fdl-1.3.texi","glibc-2.44-36-g2d5421ffca8893534d5e02ad38c28acd8e778fa3-git4.tar.gz","https://gitlab.com/gnutools/glibc.git","linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"linux-headers","6.18.7","GPL-2.0","COPYING LICENSES/preferred/GPL-2.0 LICENSES/exceptions/Linux-syscall-note","linux-6.18.7.tar.xz","https://cdn.kernel.org/pub/linux/kernel/v6.x","skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"busybox","1.38.0","GPL-2.0, bzip2-1.0.6","LICENSE archival/libarchive/bz/LICENSE","busybox-1.38.0.tar.bz2","https://www.busybox.net/downloads","dosfstools [GPL-3.0+] gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libxcrypt [LGPL-2.1+] libzlib [Zlib] linux-headers [GPL-2.0] mtd [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"dosfstools","4.2","GPL-3.0+","COPYING","dosfstools-4.2.tar.gz","https://github.com/dosfstools/dosfstools/releases/download/v4.2","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libxcrypt","4.5.2","LGPL-2.1+","LICENSING COPYING.LIB","libxcrypt-4.5.2.tar.xz","https://github.com/besser82/libxcrypt/releases/download/v4.5.2","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"mtd","2.3.1","GPL-2.0","COPYING","mtd-utils-2.3.1.tar.bz2","https://infraroot.at/pub/mtd","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libzlib","1.3.2","Zlib","LICENSE","zlib-1.3.2.tar.xz","https://www.zlib.net","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"bzip2","1.0.8","bzip2 license","LICENSE","bzip2-1.0.8.tar.gz","https://sourceware.org/pub/bzip2","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"chrony","4.8","GPL-2.0","COPYING","chrony-4.8.tar.gz","https://chrony-project.org/releases","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libcap [GPL-2.0 or BSD-3-Clause] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libcap","2.78","GPL-2.0 or BSD-3-Clause","License","libcap-2.78.tar.xz","https://www.kernel.org/pub/linux/libs/security/linux-privs/libcap2","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"dhcpcd","10.2.4","BSD-2-Clause","LICENSE","dhcpcd-10.2.4.tar.xz","https://github.com/NetworkConfiguration/dhcpcd/releases/download/v10.2.4","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"dropbear","2026.94","MIT, BSD-2-Clause, Public domain, Unlicense, WTFPL","LICENSE libtommath/LICENSE libtomcrypt/LICENSE","dropbear-2026.94.tar.bz2","https://matt.ucc.asn.au/dropbear/releases","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libxcrypt [LGPL-2.1+] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"ethtool","7.1","GPL-2.0","LICENSE COPYING","ethtool-7.1.tar.xz","https://cdn.kernel.org/pub/software/network/ethtool","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"htop","3.5.1","GPL-2.0+","COPYING","htop-3.5.1.tar.xz","https://github.com/htop-dev/htop/releases/download/3.5.1","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libcap [GPL-2.0 or BSD-3-Clause] linux-headers [GPL-2.0] ncurses [MIT with advertising clause] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"ncurses","6.6-20251231","MIT with advertising clause","COPYING","ncurses-6.6-20251231.tar.gz","https://github.com/ThomasDickey/ncurses-snapshots/archive/v6_6_20251231","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"iperf3","3.21","BSD-3-Clause, BSD-2-Clause, MIT","LICENSE","iperf-3.21.tar.gz","https://downloads.es.net/pub/iperf","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libopenssl [Apache-2.0] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libopenssl","3.6.4","Apache-2.0","LICENSE.txt","openssl-3.6.4.tar.gz","https://github.com/openssl/openssl/releases/download/openssl-3.6.4","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
